reads_id	assembler_id	assembly_id	weighted_nucl_precision	weighted_nucl_recall	weighted_nucl_F1	unweighted_nucl_precision	unweighted_nucl_recall	unweighted_nucl_F1	weighted_pair_precision	weighted_pair_recall	weighted_pair_F1	unweighted_pair_precision	unweighted_pair_recall	unweighted_pair_F1	weighted_contig_precision	weighted_contig_recall	weighted_contig_F1	unweighted_contig_precision	unweighted_contig_recall	unweighted_contig_F1	weighted_kmer_recall	kmer_compression_score	weighted_kmer_KL_A_to_M	weighted_kmer_KL_B_to_M	weighted_kmer_jensen_shannon	weighted_kmer_hellinger	unweighted_kmer_KL_A_to_M	unweighted_kmer_KL_B_to_M	unweighted_kmer_jensen_shannon	unweighted_kmer_hellinger
oases_mouse_real	trinity	trinity_min_pct_read_mapping_1_min_iso_ratio_0.01	0.855061	0.668688	0.750477	0.816378	0.426614	0.560387	0.746341	0.433904	0.548768	0.718703	0.234946	0.354127	0.0226308	0.0048931	0.00804645	0.00843554	0.00239522	0.00373104	0.823481	0.812811316702	0.204318	0.214969	0.209643	0.451941	0.344193	0.290568	0.31738	0.549814
oases_mouse_real	trinity	trinity_min_pct_read_mapping_1_min_iso_ratio_0.1	0.870888	0.650356	0.744637	0.848748	0.414874	0.557324	0.755277	0.466889	0.577058	0.760081	0.248369	0.374397	0.0277813	0.00566256	0.0094076	0.0108172	0.00279443	0.00444148	0.827428	0.817447126166	0.199766	0.20977	0.204768	0.446453	0.335381	0.281288	0.308334	0.542678
oases_mouse_real	trinity	trinity_min_pct_read_mapping_1_glue_factor_0.01	0.85573	0.674038	0.754094	0.819802	0.427597	0.562041	0.751758	0.456096	0.567741	0.726646	0.242252	0.363365	0.022508	0.00508703	0.00829852	0.00902956	0.00253704	0.00396113	0.821997	0.811347236208	0.205326	0.215287	0.210307	0.452794	0.34254	0.289255	0.315897	0.548743
oases_mouse_real	trinity	trinity_min_pct_read_mapping_1_glue_factor_0.1	0.868935	0.647699	0.742181	0.842958	0.415099	0.556272	0.747502	0.44808	0.560297	0.756501	0.238928	0.363159	0.024855	0.0051263	0.00849958	0.00967939	0.00257381	0.00406636	0.822421	0.812366423015	0.204886	0.214128	0.209507	0.451533	0.338597	0.283927	0.311262	0.545003
oases_mouse_real	trinity	trinity_min_pct_read_mapping_5_min_glue_1	0.858982	0.664838	0.749542	0.788194	0.442548	0.566835	0.748687	0.432994	0.548671	0.698911	0.232912	0.34939	0.0223113	0.00502635	0.00820439	0.00762675	0.00236896	0.00361504	0.81632	0.804855514296	0.208698	0.215513	0.212105	0.454654	0.349212	0.295975	0.322593	0.553592
oases_mouse_real	trinity	trinity_min_pct_read_mapping_5_min_iso_ratio_0.01	0.858356	0.665099	0.749469	0.820128	0.424996	0.559866	0.750305	0.432626	0.548809	0.725461	0.234129	0.354009	0.022828	0.00489557	0.00806217	0.0084265	0.00237946	0.00371102	0.823107	0.812526867997	0.204005	0.213794	0.2089	0.45111	0.343891	0.289505	0.316698	0.549257
oases_mouse_real	trinity	trinity_min_pct_read_mapping_5_min_iso_ratio_0.1	0.87318	0.648504	0.744256	0.851757	0.413521	0.556746	0.757835	0.466016	0.577134	0.766034	0.247586	0.374221	0.0279159	0.00566357	0.00941669	0.0107832	0.00277342	0.00441206	0.826627	0.816714071989	0.199743	0.208853	0.204298	0.445983	0.335216	0.28039	0.307803	0.542274
oases_mouse_real	trinity	trinity_min_pct_read_mapping_5_glue_factor_0.01	0.858145	0.67179	0.753618	0.822866	0.425928	0.561312	0.756823	0.455199	0.56848	0.732553	0.241286	0.363006	0.0224176	0.00505814	0.00825392	0.00898074	0.00251078	0.0039244	0.821386	0.810816995942	0.205161	0.214364	0.209762	0.452243	0.342378	0.288489	0.315434	0.548398
oases_mouse_real	trinity	trinity_min_pct_read_mapping_5_glue_factor_0.1	0.870901	0.645957	0.74175	0.84565	0.413571	0.555481	0.750684	0.447246	0.560534	0.761769	0.23807	0.362767	0.0249582	0.00513526	0.00851792	0.00969004	0.00256331	0.00405417	0.821959	0.811973768013	0.204687	0.213002	0.208844	0.450821	0.338535	0.283187	0.310861	0.544682
oases_mouse_real	trinity	trinity_max_reads_per_graph_10000000_min_glue_1	0.85631	0.667223	0.750033	0.784961	0.444324	0.567447	0.744216	0.432866	0.547363	0.692278	0.233572	0.349294	0.0221883	0.00503475	0.00820721	0.00761716	0.00237946	0.00362618	0.817049	0.805490707297	0.208738	0.216509	0.212624	0.4552	0.349325	0.296777	0.323051	0.553928
oases_mouse_real	trinity	trinity_max_reads_per_graph_10000000_min_iso_ratio_0.01	0.855033	0.668649	0.750441	0.816394	0.426635	0.560409	0.74633	0.433895	0.548758	0.718682	0.234953	0.354133	0.0226309	0.0048931	0.00804645	0.00843492	0.00239522	0.00373098	0.823481	0.812810880982	0.204317	0.214967	0.209642	0.451939	0.344191	0.290559	0.317375	0.549808
oases_mouse_real	trinity	trinity_max_reads_per_graph_10000000_min_iso_ratio_0.1	0.870887	0.650382	0.744654	0.84874	0.414892	0.557339	0.755292	0.466891	0.577064	0.760057	0.248362	0.374387	0.0277817	0.00566256	0.00940762	0.0108163	0.00279443	0.0044414	0.827428	0.817446462467	0.199767	0.209769	0.204768	0.446452	0.335375	0.281303	0.308339	0.542685
oases_mouse_real	trinity	trinity_max_reads_per_graph_10000000_glue_factor_0.01	0.855724	0.67404	0.754093	0.819758	0.42763	0.562059	0.751783	0.456101	0.567752	0.726603	0.242279	0.363389	0.0225069	0.00508703	0.00829844	0.00902821	0.00253704	0.003961	0.821998	0.81134666597	0.205326	0.215291	0.210309	0.452796	0.342553	0.28928	0.315917	0.548757
oases_mouse_real	trinity	trinity_max_reads_per_graph_10000000_glue_factor_0.1	0.86893	0.648023	0.742391	0.842991	0.41511	0.556289	0.747486	0.448057	0.560274	0.756448	0.238937	0.363163	0.0248552	0.0051263	0.00849959	0.00967939	0.00257381	0.00406636	0.822422	0.812367441038	0.204886	0.214127	0.209506	0.451532	0.338597	0.283924	0.311261	0.545001
oases_mouse_real	trinity	trinity_max_reads_per_graph_10000000_min_pct_read_mapping_1	0.860479	0.659936	0.746981	0.826967	0.424618	0.561121	0.74834	0.450313	0.562277	0.734398	0.24066	0.362523	0.0242733	0.00527998	0.00867332	0.00913303	0.00252654	0.00395811	0.822897	0.812412527283	0.203766	0.212959	0.208363	0.45054	0.341447	0.287157	0.314302	0.547393
oases_mouse_real	trinity	trinity_max_reads_per_graph_10000000_min_pct_read_mapping_5	0.863663	0.658164	0.747039	0.830627	0.42301	0.560551	0.752708	0.449639	0.562977	0.741223	0.239795	0.362361	0.0243754	0.00526734	0.00866273	0.00910809	0.00250553	0.00392997	0.822152	0.811753427127	0.20382	0.212162	0.207991	0.450123	0.341211	0.286244	0.313728	0.54697
oases_mouse_real	trinity	trinity_max_reads_per_graph_50000000_min_glue_1	0.856306	0.667245	0.750045	0.784966	0.444317	0.567443	0.744192	0.4329	0.547385	0.692274	0.23357	0.349291	0.0221887	0.00503475	0.00820723	0.00761716	0.00237946	0.00362618	0.817052	0.805493576075	0.208737	0.216512	0.212624	0.455201	0.34931	0.296754	0.323032	0.55391
oases_mouse_real	trinity	trinity_max_reads_per_graph_50000000_min_iso_ratio_0.01	0.855063	0.66864	0.750447	0.8164	0.426598	0.560378	0.746369	0.433864	0.548743	0.718739	0.234934	0.354118	0.022631	0.0048931	0.00804646	0.00843554	0.00239522	0.00373104	0.823481	0.812812189408	0.204318	0.214967	0.209642	0.451939	0.344197	0.290567	0.317382	0.549813
oases_mouse_real	trinity	trinity_max_reads_per_graph_50000000_min_iso_ratio_0.1	0.87089	0.650344	0.74463	0.848765	0.414881	0.557334	0.755284	0.466864	0.577042	0.760098	0.248372	0.374403	0.0277812	0.00566256	0.0094076	0.0108174	0.00279443	0.00444149	0.827428	0.817447317149	0.199767	0.20977	0.204768	0.446453	0.335378	0.281285	0.308332	0.542676
oases_mouse_real	trinity	trinity_max_reads_per_graph_50000000_glue_factor_0.01	0.855734	0.674044	0.754099	0.819836	0.427614	0.562064	0.751791	0.456079	0.567737	0.726601	0.242231	0.363335	0.0225045	0.00508703	0.00829827	0.00902922	0.00253704	0.00396109	0.821998	0.811348552721	0.205324	0.215286	0.210305	0.452793	0.342532	0.289228	0.31588	0.548723
oases_mouse_real	trinity	trinity_max_reads_per_graph_50000000_glue_factor_0.1	0.868937	0.647636	0.74214	0.842985	0.415097	0.556276	0.747491	0.44804	0.560263	0.756457	0.238923	0.363147	0.0248538	0.0051263	0.00849951	0.00968016	0.00257381	0.00406642	0.82242	0.812366121812	0.204886	0.214128	0.209507	0.451533	0.338611	0.283933	0.311272	0.545011
oases_mouse_real	trinity	trinity_max_reads_per_graph_50000000_min_pct_read_mapping_1	0.860475	0.659968	0.747001	0.826935	0.424633	0.561126	0.748338	0.450309	0.562273	0.734376	0.240682	0.362544	0.0242743	0.00527998	0.00867338	0.00913303	0.00252654	0.00395811	0.822899	0.81241376746	0.203767	0.212965	0.208366	0.450544	0.341452	0.287175	0.314313	0.547404
oases_mouse_real	trinity	trinity_max_reads_per_graph_50000000_min_pct_read_mapping_5	0.863633	0.658139	0.747011	0.830613	0.423001	0.560539	0.752707	0.449615	0.562958	0.741239	0.239798	0.362366	0.0243758	0.00526734	0.00866275	0.00910827	0.00250553	0.00392999	0.822153	0.811754623485	0.203819	0.21216	0.20799	0.450122	0.34121	0.286244	0.313727	0.546969
oases_mouse_real	trinity	trinity_max_number_of_paths_per_node_1_min_glue_1	0.858335	0.664904	0.749338	0.790621	0.442193	0.56717	0.747444	0.429336	0.545394	0.710292	0.23158	0.349282	0.0221972	0.00501634	0.00818333	0.00744969	0.00235845	0.00358269	0.816562	0.805141566642	0.208824	0.216056	0.21244	0.455039	0.348603	0.295415	0.322009	0.553295
oases_mouse_real	trinity	trinity_max_number_of_paths_per_node_1_min_iso_ratio_0.01	0.856995	0.666376	0.749759	0.81877	0.425396	0.559896	0.750282	0.432335	0.548568	0.737633	0.233522	0.35474	0.0226042	0.00489066	0.00804146	0.00823008	0.00238997	0.00370425	0.823099	0.812491117223	0.204128	0.214213	0.20917	0.451507	0.343733	0.28963	0.316682	0.549331
oases_mouse_real	trinity	trinity_max_number_of_paths_per_node_1_min_iso_ratio_0.1	0.870777	0.650415	0.744635	0.845527	0.416112	0.557741	0.757096	0.46428	0.575588	0.771587	0.247618	0.374917	0.0276192	0.0056451	0.0093742	0.0105338	0.00278917	0.00441052	0.827048	0.816999953762	0.199925	0.209704	0.204814	0.446561	0.335812	0.28175	0.308781	0.542951
oases_mouse_real	trinity	trinity_max_number_of_paths_per_node_1_glue_factor_0.01	0.85789	0.668713	0.75158	0.822292	0.426368	0.56156	0.755911	0.451578	0.565392	0.743457	0.240117	0.362996	0.0225487	0.00506957	0.00827801	0.00881637	0.00253179	0.00393389	0.820687	0.810099926193	0.205687	0.214701	0.210194	0.452755	0.342108	0.288015	0.315061	0.548042
oases_mouse_real	trinity	trinity_max_number_of_paths_per_node_1_glue_factor_0.1	0.86898	0.647574	0.742115	0.839505	0.41595	0.55628	0.750332	0.447727	0.560814	0.764964	0.238371	0.363478	0.0246663	0.0051263	0.00848847	0.00943941	0.00257381	0.00404476	0.822512	0.812395459335	0.204713	0.213865	0.209289	0.451304	0.339078	0.284827	0.311952	0.545544
oases_mouse_real	trinity	trinity_max_number_of_paths_per_node_1_min_pct_read_mapping_1	0.862062	0.658306	0.746531	0.827059	0.423935	0.560545	0.751761	0.446995	0.560637	0.749805	0.23904	0.362511	0.024205	0.00526252	0.00864541	0.00889449	0.00252129	0.00392887	0.822691	0.812225467208	0.203718	0.212587	0.208152	0.450347	0.341305	0.286852	0.314078	0.547219
oases_mouse_real	trinity	trinity_max_number_of_paths_per_node_1_min_pct_read_mapping_5	0.864799	0.65674	0.746544	0.830737	0.422482	0.560112	0.755594	0.446367	0.561203	0.75596	0.238269	0.362335	0.0242671	0.00524988	0.00863227	0.00887778	0.00250028	0.0039017	0.822042	0.811658235297	0.203743	0.211822	0.207783	0.449922	0.341076	0.28589	0.313483	0.546766
oases_mouse_real	trinity	trinity_max_number_of_paths_per_node_1_max_reads_per_graph_10000000	0.862071	0.658298	0.746529	0.82705	0.423915	0.560526	0.751747	0.447007	0.560642	0.749834	0.239063	0.36254	0.0242063	0.00526252	0.00864548	0.00889498	0.00252129	0.00392892	0.822692	0.812226504519	0.203717	0.212584	0.208151	0.450345	0.341304	0.28685	0.314077	0.547217
oases_mouse_real	trinity	trinity_max_number_of_paths_per_node_1_max_reads_per_graph_50000000	0.862068	0.658294	0.746525	0.827116	0.423908	0.560535	0.751752	0.447001	0.56064	0.749891	0.239059	0.362542	0.0242053	0.00526252	0.00864542	0.00889581	0.00252129	0.003929	0.822692	0.812227761721	0.203717	0.212586	0.208152	0.450346	0.34129	0.286827	0.314059	0.547203
oases_mouse_real	trinity	trinity_max_number_of_paths_per_node_100_min_glue_1	0.855972	0.667201	0.749889	0.784881	0.4443	0.567407	0.743867	0.432891	0.547289	0.691972	0.233583	0.349266	0.0221918	0.00503475	0.00820744	0.00761895	0.00237946	0.00362638	0.817052	0.805493194108	0.208742	0.216527	0.212634	0.455209	0.349334	0.296794	0.323064	0.553931
oases_mouse_real	trinity	trinity_max_number_of_paths_per_node_100_min_iso_ratio_0.01	0.854744	0.668707	0.750366	0.816261	0.426632	0.560375	0.745984	0.433905	0.548672	0.718362	0.234958	0.354099	0.0226334	0.0048931	0.00804661	0.00843585	0.00239522	0.00373107	0.823482	0.812810796107	0.204324	0.214985	0.209654	0.451951	0.344216	0.290616	0.317416	0.549836
oases_mouse_real	trinity	trinity_max_number_of_paths_per_node_100_min_iso_ratio_0.1	0.870644	0.650353	0.744545	0.848681	0.414875	0.557311	0.755025	0.466909	0.577	0.759825	0.248368	0.374366	0.0277936	0.00566256	0.00940831	0.0108181	0.00279443	0.00444155	0.827482	0.817500335988	0.199733	0.209774	0.204754	0.446434	0.335395	0.281326	0.308361	0.542697
oases_mouse_real	trinity	trinity_max_number_of_paths_per_node_100_glue_factor_0.01	0.855626	0.674099	0.754092	0.817968	0.427628	0.561636	0.751716	0.456086	0.567721	0.724461	0.242246	0.363084	0.0225088	0.00508703	0.00829857	0.00901994	0.00253704	0.0039602	0.821999	0.81132429485	0.205323	0.215283	0.210303	0.452789	0.342968	0.290427	0.316698	0.549506
oases_mouse_real	trinity	trinity_max_number_of_paths_per_node_100_glue_factor_0.1	0.868952	0.648031	0.742405	0.843001	0.415099	0.556282	0.747505	0.448088	0.560305	0.75653	0.238944	0.36318	0.0248555	0.0051263	0.00849961	0.00968016	0.00257381	0.00406642	0.822422	0.812367829329	0.204885	0.214126	0.209506	0.451532	0.338594	0.283923	0.311258	0.545001
oases_mouse_real	trinity	trinity_max_number_of_paths_per_node_100_min_pct_read_mapping_1	0.860186	0.659977	0.746898	0.826871	0.424618	0.561099	0.748036	0.450319	0.562195	0.734154	0.240657	0.36249	0.0242769	0.00527998	0.00867355	0.00913407	0.00252654	0.00395821	0.822898	0.812412723824	0.203772	0.212978	0.208375	0.450551	0.341464	0.287194	0.314329	0.547412
oases_mouse_real	trinity	trinity_max_number_of_paths_per_node_100_min_pct_read_mapping_5	0.86334	0.658151	0.746909	0.83055	0.423006	0.56053	0.752424	0.449634	0.562893	0.740997	0.239794	0.362334	0.024378	0.00526734	0.00866289	0.00910862	0.00250553	0.00393002	0.822153	0.81175376659	0.203822	0.212172	0.207997	0.450128	0.341229	0.286278	0.313754	0.546988
oases_mouse_real	trinity	trinity_max_number_of_paths_per_node_100_max_reads_per_graph_10000000	0.860204	0.659977	0.746904	0.826886	0.424631	0.561113	0.748054	0.450321	0.562202	0.734189	0.240687	0.362528	0.0242759	0.00527998	0.00867349	0.00913355	0.00252654	0.00395816	0.8229	0.812414324467	0.203772	0.21298	0.208376	0.450551	0.34146	0.287193	0.314326	0.547409
oases_mouse_real	trinity	trinity_max_number_of_paths_per_node_100_max_reads_per_graph_50000000	0.860182	0.659931	0.746867	0.826888	0.424592	0.56108	0.748061	0.450292	0.562181	0.734148	0.240666	0.362499	0.0242761	0.00527998	0.0086735	0.00913459	0.00252654	0.00395826	0.822898	0.812413115909	0.20377	0.212974	0.208372	0.450547	0.341461	0.2872	0.31433	0.547416
oases_mouse_real	trinity	trinity_path_reinforcement_distance_1_min_glue_1	0.860707	0.671884	0.754663	0.760804	0.451492	0.566688	0.72154	0.479261	0.575959	0.590483	0.27572	0.375912	0.0275341	0.00572908	0.00948466	0.0102601	0.00298352	0.00462279	0.828525	0.816405722012	0.20034	0.211485	0.205913	0.447566	0.344344	0.302489	0.323417	0.553347
oases_mouse_real	trinity	trinity_path_reinforcement_distance_1_min_iso_ratio_0.01	0.856953	0.671827	0.753181	0.814727	0.428681	0.561775	0.722535	0.462642	0.564093	0.700035	0.254221	0.372989	0.0270812	0.00553523	0.00919173	0.0102143	0.00279968	0.00439477	0.829131	0.818386807247	0.201302	0.214049	0.207676	0.449352	0.339908	0.289666	0.314787	0.547407
oases_mouse_real	trinity	trinity_path_reinforcement_distance_1_min_iso_ratio_0.1	0.871418	0.651174	0.745367	0.844586	0.415373	0.556872	0.737637	0.4727	0.576172	0.746871	0.25275	0.377686	0.0287291	0.00569576	0.00950674	0.0111245	0.00285221	0.00454032	0.828728	0.818685468566	0.199434	0.209924	0.204679	0.446166	0.335093	0.28334	0.309216	0.543425
oases_mouse_real	trinity	trinity_path_reinforcement_distance_1_glue_factor_0.01	0.857813	0.673244	0.754404	0.795293	0.428181	0.556659	0.737031	0.484776	0.584863	0.618478	0.258139	0.364249	0.0274675	0.00581508	0.00959816	0.0105369	0.00287322	0.00451521	0.830463	0.81946915874	0.199548	0.212153	0.20585	0.447459	0.344527	0.30391	0.324218	0.5564
oases_mouse_real	trinity	trinity_path_reinforcement_distance_1_glue_factor_0.1	0.870255	0.648742	0.743347	0.844077	0.415305	0.556701	0.746828	0.454589	0.565166	0.754022	0.246146	0.371136	0.0256805	0.00519656	0.00864397	0.0102635	0.00268412	0.00425537	0.824642	0.814595455701	0.203288	0.213329	0.208308	0.450179	0.336197	0.282963	0.30958	0.543591
oases_mouse_real	trinity	trinity_path_reinforcement_distance_1_min_pct_read_mapping_1	0.863805	0.661921	0.749506	0.826053	0.42531	0.561513	0.725365	0.471468	0.571485	0.719678	0.255204	0.376794	0.0277059	0.00567753	0.0094239	0.0105578	0.00283645	0.00447157	0.828299	0.817785851631	0.200223	0.211098	0.20566	0.447311	0.337909	0.286671	0.31229	0.545596
oases_mouse_real	trinity	trinity_path_reinforcement_distance_1_min_pct_read_mapping_5	0.866689	0.659409	0.748972	0.829751	0.423661	0.560922	0.728921	0.470573	0.571925	0.726352	0.254224	0.376628	0.0278144	0.00567563	0.00942754	0.0105547	0.00282069	0.00445168	0.827794	0.817368235074	0.200053	0.210051	0.205052	0.446639	0.337697	0.285876	0.311787	0.545254
oases_mouse_real	trinity	trinity_path_reinforcement_distance_1_max_reads_per_graph_10000000	0.86383	0.661888	0.749494	0.826129	0.425227	0.561459	0.725362	0.471386	0.571424	0.719985	0.255089	0.376711	0.027706	0.00567753	0.00942391	0.0105572	0.00283645	0.00447151	0.828302	0.817791199715	0.200227	0.211106	0.205666	0.447317	0.337902	0.28671	0.312306	0.545622
oases_mouse_real	trinity	trinity_path_reinforcement_distance_1_max_reads_per_graph_50000000	0.863817	0.661883	0.749486	0.826102	0.425246	0.561469	0.725344	0.471355	0.571396	0.719991	0.255077	0.376698	0.0277064	0.00567753	0.00942393	0.0105559	0.00283645	0.0044714	0.828302	0.817790877509	0.200226	0.211104	0.205665	0.447315	0.337897	0.286693	0.312295	0.545611
oases_mouse_real	trinity	trinity_path_reinforcement_distance_1_max_number_of_paths_per_node_1	0.865342	0.659756	0.748692	0.831356	0.423577	0.561215	0.728704	0.467912	0.56989	0.749602	0.253045	0.378364	0.0275456	0.00565308	0.00938094	0.0102554	0.00282594	0.00443092	0.828233	0.817829049869	0.200262	0.210934	0.205598	0.447241	0.336642	0.284153	0.310398	0.544096
oases_mouse_real	trinity	trinity_path_reinforcement_distance_1_max_number_of_paths_per_node_100	0.863462	0.66188	0.749351	0.807129	0.425258	0.55703	0.725056	0.471389	0.571332	0.665764	0.2551	0.368864	0.0277226	0.00567753	0.00942486	0.0105241	0.00283645	0.00446853	0.828281	0.817522211878	0.200247	0.211106	0.205677	0.447319	0.342514	0.298846	0.32068	0.553293
oases_mouse_real	trinity	trinity_path_reinforcement_distance_37_min_glue_1	0.860764	0.670979	0.754114	0.766844	0.450207	0.567336	0.721498	0.479002	0.575759	0.605059	0.274625	0.377782	0.027672	0.00574954	0.00952088	0.0103445	0.00299403	0.00464394	0.828627	0.816637798467	0.200141	0.211116	0.205628	0.447236	0.34307	0.299677	0.321374	0.551716
oases_mouse_real	trinity	trinity_path_reinforcement_distance_37_min_iso_ratio_0.01	0.85764	0.671577	0.753289	0.816658	0.428366	0.561962	0.716977	0.462734	0.562459	0.703898	0.254219	0.373533	0.0272216	0.00555394	0.00922561	0.0102538	0.00280493	0.0044049	0.829124	0.818413433606	0.201255	0.213892	0.207573	0.449226	0.339565	0.288962	0.314264	0.54701
oases_mouse_real	trinity	trinity_path_reinforcement_distance_37_min_iso_ratio_0.1	0.871658	0.651303	0.745539	0.845363	0.415325	0.556998	0.737865	0.472916	0.576402	0.749201	0.253026	0.378292	0.0287156	0.00569576	0.009506	0.0111316	0.00285221	0.00454091	0.828732	0.81869999036	0.199416	0.209897	0.204657	0.446146	0.334981	0.283059	0.30902	0.543272
oases_mouse_real	trinity	trinity_path_reinforcement_distance_37_glue_factor_0.01	0.858125	0.673476	0.75467	0.804111	0.427887	0.558554	0.738977	0.4846	0.585347	0.644988	0.258093	0.368664	0.0274031	0.00583379	0.00961967	0.0105873	0.00287847	0.00452633	0.830408	0.819542700056	0.199523	0.212071	0.205797	0.447429	0.342476	0.298824	0.32065	0.553217
oases_mouse_real	trinity	trinity_path_reinforcement_distance_37_glue_factor_0.1	0.870365	0.648623	0.743309	0.845141	0.415218	0.556854	0.746973	0.454804	0.565373	0.756399	0.246405	0.371719	0.0256876	0.00519656	0.00864438	0.0102732	0.00268412	0.00425621	0.824644	0.814612634454	0.203282	0.213313	0.208297	0.450166	0.336024	0.282602	0.309313	0.54339
oases_mouse_real	trinity	trinity_path_reinforcement_distance_37_min_pct_read_mapping_1	0.863932	0.661623	0.749363	0.827787	0.424838	0.561502	0.725268	0.471348	0.571367	0.723319	0.254986	0.377052	0.0278038	0.00569624	0.00945534	0.0105968	0.0028417	0.00448159	0.828303	0.817823015076	0.200162	0.210972	0.205567	0.447215	0.337606	0.286151	0.311878	0.545308
oases_mouse_real	trinity	trinity_path_reinforcement_distance_37_min_pct_read_mapping_5	0.866928	0.659296	0.748989	0.831383	0.423357	0.561027	0.729303	0.470651	0.5721	0.729883	0.254277	0.37716	0.0278224	0.00567563	0.00942799	0.0105748	0.00282069	0.00445347	0.82781	0.817411910593	0.200008	0.20998	0.204994	0.446588	0.337377	0.285229	0.311303	0.544885
oases_mouse_real	trinity	trinity_path_reinforcement_distance_37_max_reads_per_graph_10000000	0.863911	0.661679	0.749391	0.827548	0.424929	0.561526	0.72521	0.471396	0.571384	0.722886	0.255079	0.377095	0.0278047	0.00569624	0.00945539	0.0105948	0.0028417	0.00448141	0.828303	0.817817545805	0.200164	0.210977	0.20557	0.447219	0.337658	0.286213	0.311935	0.545344
oases_mouse_real	trinity	trinity_path_reinforcement_distance_37_max_reads_per_graph_50000000	0.863913	0.661688	0.749398	0.827563	0.424934	0.561534	0.725227	0.471413	0.571402	0.722899	0.25508	0.377098	0.0278053	0.00569624	0.00945543	0.0105952	0.0028417	0.00448144	0.828303	0.817818058994	0.200164	0.210976	0.20557	0.447219	0.337648	0.286189	0.311919	0.54533
oases_mouse_real	trinity	trinity_path_reinforcement_distance_37_max_number_of_paths_per_node_1	0.865301	0.659466	0.74849	0.832131	0.423292	0.561141	0.728291	0.467795	0.569676	0.751074	0.252854	0.378338	0.0276531	0.00567179	0.00941294	0.0102882	0.00283119	0.00444044	0.828196	0.817808807081	0.200236	0.210829	0.205532	0.447179	0.336543	0.283901	0.310222	0.543957
